id,dataset_uid,filename,mime_type,size_bytes,description,uri
c8b8d9c6-ed30-49cf-83e4-58fc63f2ae24,LOGS-000000,LOGS-000000.raw,application/octet-stream,3826886,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000000/raw
958ca9ba-0cd6-40c2-8ea2-622b504867ba,LOGS-000001,LOGS-000001.raw,application/octet-stream,4009591,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000001/raw
4ccc9bc2-a53f-4a28-abf3-e3fc21813d25,LOGS-000002,LOGS-000002.raw,application/octet-stream,3845477,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000002/raw
119c4ea3-e180-4081-9958-a499eeea163e,LOGS-000003,LOGS-000003.raw,application/octet-stream,2059206,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000003/raw
c56811cd-5563-4616-80e8-5ece0b49452d,LOGS-000004,LOGS-000004.raw,application/octet-stream,1107394,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000004/raw
6e068097-25e9-4977-8d72-48e2951f58d0,LOGS-000005,LOGS-000005.raw,application/octet-stream,1079090,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000005/raw
1bac27a7-b386-47a4-8991-603f28c13091,LOGS-000006,LOGS-000006.raw,application/octet-stream,3218992,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000006/raw
475287aa-5408-49ac-a601-ddd03170f437,LOGS-000007,LOGS-000007.raw,application/octet-stream,592343,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000007/raw
688c7015-aab9-4e49-8f2d-479681d2c7de,LOGS-000008,LOGS-000008.raw,application/octet-stream,2746220,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000008/raw
8c459ce2-67f4-4ad5-8d0b-0d1a91b0e1d9,LOGS-000009,LOGS-000009.raw,application/octet-stream,13405,HPLC raw data,local-mock-logs://logs/dataset/LOGS-000009/raw
